ComplexObjectType_GetMonitoredItems_InputArguments,285,Variable
ComplexObjectType_GetMonitoredItems_OutputArguments,286,Variable
ComplexObjectType_NameNotSet1109,289,Variable
ComplexObjectType_NameNotSet1109_Definition,290,Variable
ComplexObjectType_NameNotSet1109_ValuePrecision,291,Variable
ComplexObjectType_NameNotSet1109_InstrumentRange,292,Variable
ComplexObjectType_NameNotSet1109_EURange,293,Variable
ComplexObjectType_NameNotSet1109_EngineeringUnits,294,Variable
ComplexObjectType_ChildMethod,295,Method
ComplexObjectType_ChildMethod_InputArguments,299,Variable
ComplexObjectType_ChildMethod_OutputArguments,300,Variable
ChildMethodComplexObjectType,303,Method
ChildMethodComplexObjectType_InputArguments,304,Variable
ChildMethodComplexObjectType_OutputArguments,305,Variable
ComplexObjectType_NonExecutableMethod,306,Method
NonExecutableMethodComplexObjectType,307,Method
ComplexObjectType_ChildObject,308,Object
ComplexObjectType_BrowseName4node66,309,Variable
DerivedFromComplexObjectType,310,ObjectType
DerivedFromComplexObjectType_ServerArray,311,Variable
DerivedFromComplexObjectType_NamespaceArray,312,Variable
DerivedFromComplexObjectType_ServerStatus,313,Variable
DerivedFromComplexObjectType_ServerStatus_StartTime,314,Variable
DerivedFromComplexObjectType_ServerStatus_CurrentTime,315,Variable
DerivedFromComplexObjectType_ServerStatus_State,316,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo,317,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo_ProductUri,318,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo_ManufacturerName,319,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo_ProductName,320,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo_SoftwareVersion,321,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo_BuildNumber,322,Variable
DerivedFromComplexObjectType_ServerStatus_BuildInfo_BuildDate,323,Variable
DerivedFromComplexObjectType_ServerStatus_SecondsTillShutdown,324,Variable
DerivedFromComplexObjectType_ServerStatus_ShutdownReason,325,Variable
DerivedFromComplexObjectType_ServiceLevel,326,Variable
DerivedFromComplexObjectType_Auditing,327,Variable
DerivedFromComplexObjectType_ServerCapabilities,328,Object
DerivedFromComplexObjectType_ServerCapabilities_ServerProfileArray,329,Variable
DerivedFromComplexObjectType_ServerCapabilities_LocaleIdArray,330,Variable
DerivedFromComplexObjectType_ServerCapabilities_MinSupportedSampleRate,331,Variable
DerivedFromComplexObjectType_ServerCapabilities_MaxBrowseContinuationPoints,332,Variable
DerivedFromComplexObjectType_ServerCapabilities_MaxQueryContinuationPoints,333,Variable
DerivedFromComplexObjectType_ServerCapabilities_MaxHistoryContinuationPoints,334,Variable
DerivedFromComplexObjectType_ServerCapabilities_SoftwareCertificates,335,Variable
DerivedFromComplexObjectType_ServerCapabilities_MaxArrayLength,336,Variable
DerivedFromComplexObjectType_ServerCapabilities_MaxStringLength,337,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits,338,Object
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerRead,339,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerHistoryReadData,340,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerHistoryReadEvents,341,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerWrite,342,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerHistoryUpdateData,343,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerHistoryUpdateEvents,344,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerMethodCall,345,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerBrowse,346,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerRegisterNodes,347,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerTranslateBrowsePathsToNodeIds,348,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxNodesPerNodeManagement,349,Variable
DerivedFromComplexObjectType_ServerCapabilities_OperationLimits_MaxMonitoredItemsPerCall,350,Variable
DerivedFromComplexObjectType_ServerCapabilities_ModellingRules,351,Object
DerivedFromComplexObjectType_ServerCapabilities_AggregateFunctions,352,Object
DerivedFromComplexObjectType_ServerDiagnostics,353,Object
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary,354,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_ServerViewCount,355,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_CurrentSessionCount,356,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_CumulatedSessionCount,357,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_SecurityRejectedSessionCount,358,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_RejectedSessionCount,359,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_SessionTimeoutCount,360,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_SessionAbortCount,361,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_PublishingIntervalCount,362,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_CurrentSubscriptionCount,363,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_CumulatedSubscriptionCount,364,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_SecurityRejectedRequestsCount,365,Variable
DerivedFromComplexObjectType_ServerDiagnostics_ServerDiagnosticsSummary_RejectedRequestsCount,366,Variable
DerivedFromComplexObjectType_ServerDiagnostics_SamplingIntervalDiagnosticsArray,367,Variable
DerivedFromComplexObjectType_ServerDiagnostics_SubscriptionDiagnosticsArray,368,Variable
DerivedFromComplexObjectType_ServerDiagnostics_SessionsDiagnosticsSummary,369,Object
DerivedFromComplexObjectType_ServerDiagnostics_SessionsDiagnosticsSummary_SessionDiagnosticsArray,370,Variable
DerivedFromComplexObjectType_ServerDiagnostics_SessionsDiagnosticsSummary_SessionSecurityDiagnosticsArray,371,Variable
DerivedFromComplexObjectType_ServerDiagnostics_EnabledFlag,372,Variable
DerivedFromComplexObjectType_VendorServerInfo,373,Object
DerivedFromComplexObjectType_ServerRedundancy,374,Object
DerivedFromComplexObjectType_ServerRedundancy_RedundancySupport,375,Variable
DerivedFromComplexObjectType_Namespaces,376,Object
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile,377,Object
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Size,378,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Writeable,379,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_UserWriteable,380,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_OpenCount,381,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Open,382,Method
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Open_InputArguments,383,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Open_OutputArguments,384,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Close,385,Method
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Close_InputArguments,386,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Read,387,Method
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Read_InputArguments,388,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Read_OutputArguments,389,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Write,390,Method
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_Write_InputArguments,391,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_GetPosition,392,Method
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_GetPosition_InputArguments,393,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_GetPosition_OutputArguments,394,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_SetPosition,395,Method
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_SetPosition_InputArguments,396,Variable
DerivedFromComplexObjectType_Namespaces_AddressSpaceFile_ExportNamespace,397,Method
DerivedFromComplexObjectType_GetMonitoredItems,398,Method
DerivedFromComplexObjectType_GetMonitoredItems_InputArguments,399,Variable
DerivedFromComplexObjectType_GetMonitoredItems_OutputArguments,400,Variable
DerivedFromComplexObjectType_ChildObject,401,Object
DerivedFromComplexObjectType_BrowseName4node66,402,Variable
DerivedFromComplexObjectType_NameNotSet1109,403,Variable
DerivedFromComplexObjectType_NameNotSet1109_Definition,404,Variable
DerivedFromComplexObjectType_NameNotSet1109_ValuePrecision,405,Variable
DerivedFromComplexObjectType_NameNotSet1109_InstrumentRange,406,Variable
DerivedFromComplexObjectType_NameNotSet1109_EURange,407,Variable
DerivedFromComplexObjectType_NameNotSet1109_EngineeringUnits,408,Variable
DerivedFromComplexObjectType_ChildMethod,409,Method
DerivedFromComplexObjectType_ChildMethod_InputArguments,410,Variable
DerivedFromComplexObjectType_ChildMethod_OutputArguments,411,Variable
DerivedFromComplexObjectType_NonExecutableMethod,412,Method
